ID,img_name,cls,x1,y1,x2,y2
11476,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,0.202942,0.367906,0.300673,0.480996
11477,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,0.601565,0.468645,0.79687,0.823721
11478,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11479,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11480,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11481,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11482,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11483,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11484,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11485,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11486,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11487,ExternDisk0_ch4_20210810155100_20210810155200_44.jpg,car,-1.0,-1.0,-1.0,-1.0
11488,bc692855-56d61af4.jpg,car,0.520738,0.466768,0.553116,0.507577
11489,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11490,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11491,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11492,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11493,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11494,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11495,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11496,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11497,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11498,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11499,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11500,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11501,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11502,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11503,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11504,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11505,bc692855-56d61af4.jpg,car,-1.0,-1.0,-1.0,-1.0
11506,ExternDisk0_ch4_20210810160600_20210810160700_13.jpg,car,0.496232,0.320554,0.775523,0.566215
11507,ExternDisk0_ch4_20210810160600_20210810160700_13.jpg,car,0.285412,0.319588,0.472941,0.505982
11508,ExternDisk0_ch4_20210810160600_20210810160700_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11509,ExternDisk0_ch4_20210810160600_20210810160700_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11510,ExternDisk0_ch4_20210810160600_20210810160700_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11511,ExternDisk0_ch4_20210810160600_20210810160700_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11512,ExternDisk0_ch4_20210810140501_20210810140600_5.jpg,car,0.624588,0.39788,0.750823,0.477656
11513,ExternDisk0_ch4_20210810140501_20210810140600_5.jpg,car,-1.0,-1.0,-1.0,-1.0
11514,ExternDisk0_ch4_20210810140501_20210810140600_5.jpg,car,-1.0,-1.0,-1.0,-1.0
11515,ExternDisk0_ch4_20210810140501_20210810140600_5.jpg,car,-1.0,-1.0,-1.0,-1.0
11516,ExternDisk0_ch4_20210810140501_20210810140600_5.jpg,car,-1.0,-1.0,-1.0,-1.0
11517,ExternDisk0_ch4_20210810140501_20210810140600_5.jpg,car,-1.0,-1.0,-1.0,-1.0
11518,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11519,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11520,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11521,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11522,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11523,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11524,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11525,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11526,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11527,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11528,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11529,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11530,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11531,b82f91d7-a21bb033.jpg,car,-1.0,-1.0,-1.0,-1.0
11532,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11533,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11534,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11535,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11536,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11537,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11538,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11539,b49a272b-c52895c3.jpg,car,-1.0,-1.0,-1.0,-1.0
11540,bff4bb8b-152c6105.jpg,car,0.496417,0.551167,0.592273,0.575638
11541,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11542,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11543,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11544,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11545,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11546,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11547,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11548,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11549,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11550,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11551,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11552,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11553,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11554,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11555,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11556,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11557,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11558,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11559,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11560,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11561,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11562,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11563,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11564,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11565,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11566,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11567,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11568,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11569,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11570,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11571,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11572,bff4bb8b-152c6105.jpg,car,-1.0,-1.0,-1.0,-1.0
11573,bfe2b817-505676ef.jpg,car,0.533412,0.462201,0.599507,0.532146
11574,bfe2b817-505676ef.jpg,car,0.279714,0.459061,0.392987,0.540246
11575,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11576,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11577,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11578,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11579,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11580,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11581,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11582,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11583,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11584,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11585,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11586,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11587,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11588,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11589,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11590,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11591,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11592,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11593,bfe2b817-505676ef.jpg,car,-1.0,-1.0,-1.0,-1.0
11594,b246c8e8-3dd42e6c.jpg,car,-1.0,-1.0,-1.0,-1.0
11595,b246c8e8-3dd42e6c.jpg,car,-1.0,-1.0,-1.0,-1.0
11596,b246c8e8-3dd42e6c.jpg,car,-1.0,-1.0,-1.0,-1.0
11597,b246c8e8-3dd42e6c.jpg,car,-1.0,-1.0,-1.0,-1.0
11598,b246c8e8-3dd42e6c.jpg,car,-1.0,-1.0,-1.0,-1.0
11599,b246c8e8-3dd42e6c.jpg,car,-1.0,-1.0,-1.0,-1.0
11600,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,0.457841,0.371823,0.640049,0.517406
11601,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,0.316718,0.341628,0.396777,0.422483
11602,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,0.117737,0.337591,0.190418,0.392367
11603,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11604,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11605,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11606,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11607,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11608,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11609,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11610,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11611,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11612,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11613,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11614,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11615,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11616,ExternDisk0_ch4_20210810143900_20210810144000_13.jpg,car,-1.0,-1.0,-1.0,-1.0
11617,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,0.156397,0.362891,0.312794,0.531783
11618,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,0.296886,0.363711,0.381137,0.499443
11619,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11620,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11621,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11622,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11623,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11624,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11625,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11626,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11627,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11628,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11629,ExternDisk0_ch4_20210810155500_20210810155600_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11630,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,0.40274,0.380033,0.542543,0.494033
11631,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,0.272877,0.345263,0.326813,0.391487
11632,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,0.534852,0.350619,0.889455,0.692141
11633,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,0.169858,0.352286,0.215364,0.393443
11634,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11635,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11636,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11637,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11638,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11639,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11640,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11641,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11642,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11643,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11644,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11645,ExternDisk0_ch4_20210810143600_20210810143700_59.jpg,car,-1.0,-1.0,-1.0,-1.0
11646,ExternDisk0_ch4_20210810133200_20210810133301_11.jpg,car,-1.0,-1.0,-1.0,-1.0
11647,bae552dc-36e0fe4e.jpg,car,-1.0,-1.0,-1.0,-1.0
11648,bae552dc-36e0fe4e.jpg,car,-1.0,-1.0,-1.0,-1.0
11649,bae552dc-36e0fe4e.jpg,car,-1.0,-1.0,-1.0,-1.0
11650,bae552dc-36e0fe4e.jpg,car,-1.0,-1.0,-1.0,-1.0
11651,bae552dc-36e0fe4e.jpg,car,-1.0,-1.0,-1.0,-1.0
11652,bae552dc-36e0fe4e.jpg,car,-1.0,-1.0,-1.0,-1.0
11653,c0945c0c-f1d60d48.jpg,car,0.442416,0.565288,0.56833,0.596427
11654,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11655,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11656,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11657,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11658,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11659,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11660,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11661,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11662,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11663,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11664,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11665,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11666,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11667,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11668,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11669,c0945c0c-f1d60d48.jpg,car,-1.0,-1.0,-1.0,-1.0
11670,bce05158-6821fc1f.jpg,traffic sign,0.449076,0.325324,0.558737,0.351645
11671,bce05158-6821fc1f.jpg,car,0.524085,0.421268,0.556082,0.44021
11672,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11673,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11674,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11675,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11676,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11677,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11678,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11679,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11680,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11681,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11682,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11683,bce05158-6821fc1f.jpg,car,-1.0,-1.0,-1.0,-1.0
11684,c1978334-ee0b01df.jpg,car,-1.0,-1.0,-1.0,-1.0
11685,c1978334-ee0b01df.jpg,car,-1.0,-1.0,-1.0,-1.0
11686,c1978334-ee0b01df.jpg,car,-1.0,-1.0,-1.0,-1.0
11687,c1978334-ee0b01df.jpg,car,-1.0,-1.0,-1.0,-1.0
11688,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11689,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11690,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11691,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11692,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11693,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11694,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11695,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11696,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11697,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11698,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11699,c306625b-dfc8a05f.jpg,car,-1.0,-1.0,-1.0,-1.0
11700,c9f5283d-30641e3e.jpg,car,0.454235,0.636838,0.611177,0.676323
11701,c9f5283d-30641e3e.jpg,car,0.231184,0.621726,0.444533,0.752768
11702,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11703,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11704,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11705,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11706,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11707,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11708,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11709,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11710,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11711,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11712,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11713,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11714,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11715,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11716,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11717,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11718,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11719,c9f5283d-30641e3e.jpg,car,-1.0,-1.0,-1.0,-1.0
11720,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,0.0731572,0.253726,0.146314,0.482325
11721,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,0.254294,0.338894,0.309381,0.425702
11722,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,-1.0,-1.0,-1.0,-1.0
11723,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,-1.0,-1.0,-1.0,-1.0
11724,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,-1.0,-1.0,-1.0,-1.0
11725,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,-1.0,-1.0,-1.0,-1.0
11726,ExternDisk0_ch4_20210810135200_20210810135300_19.jpg,car,-1.0,-1.0,-1.0,-1.0
11727,ExternDisk0_ch4_20210810164100_20210810164200_10.jpg,car,-1.0,-1.0,-1.0,-1.0
11728,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,0.62724,0.348637,0.717494,0.44707
11729,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,traffic sign,0.659789,0.281523,0.680421,0.336572
11730,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,0.326464,0.354318,0.435334,0.430782
11731,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11732,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11733,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11734,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11735,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11736,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11737,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11738,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11739,ExternDisk0_ch4_20210810150700_20210810150801_23.jpg,car,-1.0,-1.0,-1.0,-1.0
11740,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,0.258225,0.348932,0.348827,0.460536
11741,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,0.0885139,0.337031,0.177028,0.53677
11742,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,0.541062,0.316593,0.749051,0.461854
11743,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,0.367339,0.252322,0.540367,0.440459
11744,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11745,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11746,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11747,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11748,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11749,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11750,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11751,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11752,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11753,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11754,ExternDisk0_ch4_20210810140200_20210810140300_39.jpg,car,-1.0,-1.0,-1.0,-1.0
11755,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,0.380214,0.377924,0.591744,0.525546
11756,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,0.513439,0.4236,0.961471,0.794388
11757,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11758,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11759,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11760,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11761,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11762,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11763,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11764,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11765,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11766,ExternDisk0_ch4_20210810125601_20210810125700_24.jpg,car,-1.0,-1.0,-1.0,-1.0
11767,bc8e1605-4005ee7e.jpg,car,0.413846,0.488252,0.569975,0.57572
11768,bc8e1605-4005ee7e.jpg,car,0.194254,0.484223,0.333175,0.537576
11769,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11770,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11771,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11772,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
